,Best Hand,Arithmancy,Astronomy,Herbology,Defense Against the Dark Arts,Divination,Muggle Studies,Ancient Runes,History of Magic,Transfiguration,Potions,Care of Magical Creatures,Charms,Flying
1135,-1.0010003896858948,0.3811098315462376,1.0284238441098528,-0.6469818238378615,-1.0277171660975122,0.8751819961896432,0.2955915963244377,1.7088131013787002,-1.7605291805762937,-0.9991316939116622,-0.21171977972641118,0.7932823345398369,-0.5306761668997585,1.6701455931564875
1136,-1.0010003896858948,-1.793031907345784,-0.8586250386118272,1.2015539996382072,0.8551301278452544,0.40159568672008394,1.1632462286033227,0.5925788268639156,0.7210554494643926,0.622132098841291,0.8993483231905227,1.9526847809375139,1.6434093685895204,0.06662334446394101
1137,-1.0010003896858948,0.02283661206691741,-0.9473833161030217,0.5135071416252264,0.9436907815302209,0.456831412469576,2.197124971787265,0.9769632328917045,0.7370305301733362,0.9907308743780098,0.871160912036063,0.0650513681346671,1.496298153497017,-0.8057180352194953
1138,-1.0010003896858948,1.3782986455966024,-0.6496666946057145,0.47633633109738216,0.6466370378351962,1.1196601214634838,1.987780915626298,1.62141170397643,0.6974990642446569,0.8274913783927537,0.9518116002595138,0.13098777805956985,1.4964409998901946,-0.7391636572625747
1139,-1.0010003896858948,0.9441874418772059,-1.0629349174386602,-1.0072134785324864,1.0589851026671306,-1.6728660481673714,-0.9395127878769597,-1.1861679166060102,0.8933125451890954,0.1445515363075502,0.45300747613451553,-0.2826404300389841,-0.7233210982816132,-1.3210303398905379
1140,-1.0010003896858948,0.5029645595726486,1.0556119712688965,0.8670062814035072,-1.0548447578189013,0.5617792913936115,-0.681644055519492,-0.6274083200454069,0.35988909012506026,0.46482818745698573,-0.1746312418813979,-0.046683813046511285,-0.13800743085005354,-0.12529379748534167
1141,0.9983346096867312,0.9937301439536624,0.8239149154307195,-0.9795705879123515,-0.8236635846156842,0.6323849582212233,-0.6583834369768999,0.8660156558277332,-2.056624415998442,-1.9091900262022798,-2.056658412909982,0.7726332903938586,-1.1110222081621657,1.6139871517257625
1142,0.9983346096867312,0.36951600259227796,-0.6574813029402286,-1.6600817468147462,0.6544342466359776,-2.492035876565277,-0.7587488392598486,-1.0303560310876119,0.4179711741523944,1.2326413797244158,2.329746614569069,-1.7783429313671613,-1.3422505217269158,-1.2361301915932716
1143,0.9983346096867312,-0.9496107319476779,0.4256150505469096,1.461729536355434,-1.065053363840764,0.022150266354005965,-0.20222049585026317,-1.1889520625779442,0.036001659694551026,-0.0062226502839977625,-1.2967306505983864,1.76105121565069,-0.09910864383102544,0.41060653834542216
1144,-1.0010003896858948,-0.9130961469431967,-0.746815602732511,1.110240469585654,0.743569640085655,0.8237887557096814,1.426748145532992,0.7794398247865454,-0.021299564124233075,0.37568187899007816,-0.4159117447447889,-0.10064568325264109,1.528955124519752,0.21033187879664872
1145,0.9983346096867312,1.3068232877154904,-0.7664919589965904,-1.5365307579535028,0.7632021861663066,-2.2999116130887822,-0.30183047038233074,-0.6990046030707391,0.3364340849692015,0.3666536338501925,1.1861470857297582,-0.4386485410240693,-1.24690226843746,-1.1143346607226436
1146,-1.0010003896858948,-0.41569698001636063,1.2467565932164508,-0.9283981705186181,-0.43031601847259743,0.459953431751069,-0.5623176130498864,1.2851472000631672,-1.975906332698207,-1.87920053864833,-0.5675573778211417,0.9992959298649696,-1.1103262605346036,2.247629675092035
1147,-1.0010003896858948,-0.7727749593973345,0.8680056959149196,-1.4137116896241406,-0.8676561952378146,0.4928547118714189,-0.18615930069974396,0.7453595734468201,-1.528517866294459,-2.0477268961442983,-1.1000507767714929,0.6079781916071342,-1.0292809309012558,1.5343868926379294
1148,0.9983346096867312,-1.4949987888231202,1.1747780094264928,0.22443130204268646,-1.1737454680915997,0.681136490078384,-0.538317223983729,-1.402915032835657,1.3520507278565115,0.5997579723817003,0.7398952755106787,-0.3060004793149797,-0.09731792144614869,-0.8125467386239572
1149,0.9983346096867312,1.3767448334687522,-0.8017520644911427,-1.1501865243280338,0.7983837836450116,-1.7172947840963109,0.018481525548621903,-0.257932744363679,0.248158323369798,-0.41830530858986054,-0.026980563468203746,0.36417209790063454,-0.8466249621015349,-0.6904454449143235
1150,-1.0010003896858948,-1.2764491368404889,-1.3521799664521217,-1.568095650821625,1.3475861361686365,-1.94976514290287,-0.8310646697734744,-1.203777195991191,0.9775134891647774,1.0391665611080894,2.287746710400327,-1.283923353071538,-0.5454339134717429,-1.3657736353317143
1151,0.9983346096867312,1.3856493722014325,0.4256150505469096,-0.7928296571670508,0.7863056148951654,-1.637803370082911,-0.593616177267713,-0.5505437843507218,0.3340044130478096,-0.21172698934881148,0.20731880968964042,0.44484869160700213,-0.7903137711397049,-0.6818840854221621
1152,-1.0010003896858948,1.5501741717388084,0.4256150505469096,0.8591012699756869,1.123027945077616,0.6112512892388088,1.714021036862481,1.522173004848092,0.3752335806153183,0.5743181208333166,0.2539492922766828,-0.6431432306735425,1.5318989029903587,-0.4180107553601903
1153,0.9983346096867312,1.0564204871119287,1.0406025197549686,-0.9918008045523226,-1.0398687254408716,0.09203546719358101,-1.4567688327018156,0.9527391626752281,-2.4429333384909206,-2.3374870888297985,-1.8351490066481169,2.2079282144749395,-1.625965171229768,2.304807325986112
1154,-1.0010003896858948,-0.4620722958321992,0.7405912529749606,-1.330214103731009,-0.7405254455813893,0.34275763103040713,-1.0198651105626084,0.5375526082606576,-1.8833050808932097,-2.0367604708791385,-1.467610860168475,-0.7493873105653727,-1.2331593026426113,1.7445478839812225
1155,-1.0010003896858948,-0.4035055310132278,0.4919194763757245,-1.011311810931192,-0.49240734650251766,1.0348852902044796,0.263343314231337,0.9499776251978508,-1.8562144164359373,-1.3605756001180993,-1.656000690781815,1.4150483932113744,-0.439908140361154,1.322391324260602
1156,0.9983346096867312,0.669282219257544,-1.4508432815340977,0.8357662423624695,1.4460297734874474,0.21499499581853773,1.6952472404960708,1.0471774638102114,0.5033307144923651,0.770428400003296,0.298038894242563,0.9945736385607389,1.5871541734138177,-0.5811861904429315
1157,-1.0010003896858948,0.0014418143065176334,1.0837212685901116,0.874188117785861,-1.0828914686807565,0.4966971971409488,-0.532978057047287,-1.0130903621383127,-0.017760060996078783,0.4864975287957858,-0.9199428767523485,-0.6121388074664215,-0.23080501894292588,-0.06332586211350744
1158,-1.0010003896858948,-0.19182850959608813,-1.3339466323337923,-1.2314929339286171,1.3293933992880018,-1.863549379667793,-0.9010589493972321,-1.380030261043299,1.1469953059988511,0.4172518750180832,1.127682251100839,-1.0388587758909151,-0.5794656381824185,-1.4719752614130486
1159,-1.0010003896858948,-0.8431148391850175,1.4368404964102044,-0.6433272248956272,-1.4352244626100312,0.8461232013388243,-0.9332115336180448,1.1917770297626122,-2.1415719943761675,-1.9823597495797391,-0.9195093789253652,-0.8904529638582233,-1.0134946902983897,2.563584608731321
1160,-1.0010003896858948,-0.15501511456702038,0.8200144713273009,0.8070208126228781,-0.8197718250049292,0.38838714360607457,-0.3682373220416159,-1.3927328452231713,0.8946511067103715,0.35201153916921507,-0.699325978575432,-1.1473684144541858,-0.03885260687519604,-0.7073643220059755
1161,0.9983346096867312,0.42993538956368627,-1.070146134002254,-1.2274444258882238,1.0661802631725725,-2.023973139670666,-0.6631064962104957,-1.0425635175123102,0.6390188612920006,0.4040094437745876,1.0128418517884068,-1.2006739609815391,-0.8367091368727054,-1.1687604460656689
1162,0.9983346096867312,-0.6764983694755355,0.9820262329683449,-1.38423697446809,-0.9814228610675338,0.4198474917503507,-0.7420243342994712,0.6806291452996115,-1.4542573838274737,-1.9176191627650816,-0.67919107276929,1.4000123221141563,-1.171655359595984,1.5961509861170933
1163,-1.0010003896858948,-0.6004213372157899,1.0939483169079125,0.4664639294737373,-0.43031601847259743,0.6323849582212233,-0.7982794256415814,-1.1805624321453732,0.052492284766179856,0.8228371033089994,-0.3725845438877566,0.010257705080772834,-0.2920552667952732,-0.25004503579969223
1164,-1.0010003896858948,0.17206233834545995,-1.0751994140467602,0.6827214111712812,1.0712222918897145,0.4325757242056685,1.3557479233578913,1.0205227080908605,0.27060709261143956,0.4483153140151154,0.21076731724738695,-1.4391154057558413,1.3615265812327801,-0.2014287443977762
1165,0.9983346096867312,1.589198760949817,0.5686780695026982,0.22502028758087245,-0.5689950335938713,0.7560649528342173,-0.4677805268616511,-1.1389097622249804,1.6254015287771313,0.6707872691293717,-0.059797106332467174,-0.18056977271260635,0.004877816546678166,-1.7125086947642474
1166,0.9983346096867312,2.0561790673737383,-1.023034040180963,0.956465411425161,1.0191730662866836,0.8365169881649995,1.8375119337099866,1.6624322851059292,0.265445312889884,-0.08233176231087382,-0.5955673024033921,0.010257705080772834,1.5084172414942218,-0.2293550836936357
1167,-1.0010003896858948,0.44995566121098773,-1.2011860259218787,0.5070597869565189,1.1969283896034912,0.13550358180513802,1.459087419876326,0.7793340660762634,0.09596332546620412,0.20622747221410173,-0.4478581322214318,0.02258705474862589,1.139046180786244,-0.2983555643626024
1168,0.9983346096867312,-0.7350053722895896,1.1037616142647908,-0.8127055113460211,-1.1028871937352267,0.9188902661305464,0.324202050440094,1.421185425652882,-1.7198900344232892,-1.411992999177622,-0.46827255824238,-1.3386681902934638,-0.5662574892836282,1.829040348493148
1169,-1.0010003896858948,0.35182644913675193,0.7299032495150439,0.7881336248223055,-0.7298612393828037,0.19145977354266722,-0.06700125297483571,-0.4093224838881737,-0.1851016995381447,-0.003491436615230378,-0.9368182610457118,-1.384483138599816,-0.1476855596806377,0.22653730926395402
1170,0.9983346096867312,-0.568448664585025,0.4256150505469096,0.7936402465005618,1.0885159434706826,0.3252262919881769,0.9815306247663109,0.9171428654556734,0.3208420015254,0.22321032131833352,0.2215814173544961,-0.054537699921324,1.3460477460680393,0.17944983205706685
1171,0.9983346096867312,0.652907429910199,0.603038212287586,0.8205784862854056,-0.6032786721653872,0.18953853090790226,-0.6558019134420963,-1.225273336749089,-0.04376871314716349,0.7245317997408709,-1.2487948226195122,-0.29129111088718485,-0.2346413016781115,-0.429120138510733
1172,-1.0010003896858948,-0.37183166840704934,1.0985083400567062,0.503855965582789,-1.097645616149401,0.9858936030179741,-0.2642440235143745,-0.8667601977512416,0.7301205884234814,0.23180856311048367,-0.33893677950483897,1.867311747689263,0.01882648114770335,-0.45123698386548294
1173,0.9983346096867312,1.4096139361732771,0.9930761996199493,0.5563945301350796,-0.992448224532482,0.5130277595364507,-0.8863329014429806,-1.3739829245004742,0.9178303180804251,0.9879840504192314,-0.316280610613809,-0.8342787104419298,-0.346270615476396,-1.2003559394295977
1174,0.9983346096867312,-0.27005697403285717,-1.0319053138009775,0.39512795375073156,1.028024587666023,0.5007798377398242,0.93034568191325,0.9593586429305441,0.2083128623425713,-0.04571823588942054,0.09697035702119473,0.3301776316706082,1.18639118934109,0.04715644371390756
1175,0.9983346096867312,0.0738733642663068,-0.8144540115930635,0.9250406910312844,0.8110574493606355,0.5435274863633445,1.0822081150086398,0.8537284827023455,0.3208420015254,0.39466437692424144,0.384278455550187,-0.4084872461983161,1.363790410871866,-0.20275371670013448
1176,-1.0010003896858948,0.3665876643513294,0.8687642959322216,0.9153471932124192,-0.8684131062022523,0.4729218195357325,-0.7433481244410859,-0.8793015861061086,0.4647158093258172,0.5667041224045879,-0.32788198261728724,0.923490915830128,-0.07021596096131136,-0.2983555643626024
1177,-1.0010003896858948,-0.829847674093373,1.5886713135419943,-0.8181297078794905,-1.5867172224379564,0.6239795216941267,-0.9444547692862815,0.8445261523020131,-2.056024841669308,-2.1980882463212867,-1.1949457833335084,0.7827662081480118,-1.3003039640630438,2.428947038622451
1178,0.9983346096867312,-0.13547293895905746,1.000234344288969,0.7596398003410338,-0.9995904313100171,0.7572657294809452,-0.7456651498456374,-0.8456578880969179,0.6297903106305239,0.5691749627286844,0.01091902720083028,-0.5362177270900799,0.002583132086666108,-0.31986088403934093
1179,-1.0010003896858948,-1.1449727260223899,-1.2447187752400752,-0.8232890312653444,1.2403642115380227,-1.4000495940307487,-0.9015752897230184,-0.8718559087445833,1.028488322917244,0.16434253521199657,1.3990676168864455,-0.3065232841602771,-0.155666673360267,-0.7825819804013927
1180,-1.0010003896858948,-0.034534912653707686,-0.8292926552866431,-1.2103313903628774,0.8258630542286668,-2.317683107460358,-0.20933268103824937,-0.3226023142963474,-0.009850939482898247,0.28020975092072903,0.5916425771262839,-0.11931277087362319,-1.1490936288719118,-0.8281406434132511
1181,-1.0010003896858948,-2.2889370241496874,-0.9387567150826961,0.7041196479580615,0.9350833879773742,0.27359289617886884,1.5202530865634971,0.3318317143365291,0.13578070223780403,0.7837391175878454,0.34933970802555825,-0.6410384116500203,1.4186537107924442,-0.0016636895806789525
1182,0.9983346096867312,2.070521948553895,0.21399478592815607,0.6200253851640641,-0.21510146634198501,-0.03020359544333892,-0.8179367904268091,-0.7294841309229146,0.7251853347624276,0.7982756276920239,-0.10640616353820954,0.6641630561771925,-0.1447897775981376,-0.944228601289105
1183,-1.0010003896858948,1.8952399881314015,-0.7230666629398684,-1.4293417472971155,0.7198735782443244,-2.8520287152543595,-0.48294215549335284,-1.1769517376764191,-0.2904765611140423,1.0467416706909853,0.694440803270972,-0.0954410328672776,-1.6543767474472528,-1.2220651009990067
1184,-1.0010003896858948,-0.6000627651862861,1.1123437024234306,0.37827018896472847,-1.1114501735360298,0.30529339965249047,-0.18287744346891885,-1.10222386685226,0.248625281075528,0.3149805627962279,-0.5087832878470169,0.07174618150933373,-0.36941058840005353,-0.2543257155457728
1185,-1.0010003896858948,0.8385879791883054,-0.8628876757093752,0.6346155658987587,0.8593832740131495,0.3542850868389966,1.9570803048898127,1.0765218217078782,0.7777303749263964,0.6982405140985896,0.5473959709488208,1.610274199681935,1.4179691908763365,-0.7705553087338328
1186,-1.0010003896858948,0.07901289668919614,0.47812558253743137,-1.7818814567051855,-0.478644165313006,-0.050616798437716506,-0.353100517793933,0.8070068616401881,-1.5831696759039768,-2.2411657912080343,-1.1327782983228711,-0.06804424474454863,-1.3043836570522003,1.3796708961010145
1187,0.9983346096867312,1.2701294166962573,1.27111856537946,-0.7824632463429295,-1.2698715179962328,0.46571715965536387,-1.1306765444354316,1.0944388022936087,-2.151171004588029,-1.9865019643661426,-1.4905311338122456,0.08472521045688813,-1.3968075589805211,2.0653950230446014
1188,-1.0010003896858948,-0.0661490132549688,1.0225416156350156,1.0685395108485316,-1.0218480346364203,0.06922071090574718,-0.313574949140107,-1.3670446494574293,-0.07421337926173013,0.32697620566439106,-1.51865150061549,0.08668660915174599,-0.3357376938290407,-0.07209106349833926
1189,-1.0010003896858948,0.4345370639423197,-1.1727451962110054,0.6621923612296619,1.1685508845219217,0.30265169102968864,0.8243764586545683,0.960871103506446,0.46902107642623087,0.35201153916921507,-0.1606915643689021,-0.3547851479311258,1.209984842409478,-0.01012312812650499
1190,-1.0010003896858948,0.46447782840589596,-1.1934070666498853,-1.1967841317774512,1.1891667504911867,-1.4869858232538626,-0.5428116098656315,-0.9064621005700696,0.5891990940001622,0.2524511540280802,0.5027132353405229,1.4408619678274415,-0.5529522048374786,-1.1956675758981758
1191,-1.0010003896858948,-0.38450121344952076,0.6901992359531803,-1.3461311057343468,-0.6902456283734051,0.2819983327059655,-0.6699727763081355,0.8606492798439627,-1.7898491173434525,-1.7905893690597467,-0.8728422166605688,-1.4659397323154568,-1.1054546271416679,1.6870644702481397
1192,0.9983346096867312,-0.8775377540173926,-0.7181330965230847,1.071576206279763,0.7149509966077902,0.7747970685231752,1.1748738807665158,1.1125328801484493,0.5717923569955129,0.3896375309134319,-0.026980563468203746,1.3004053481793274,1.609305649296683,0.17323265433061638
1193,0.9983346096867312,-1.2003721045807434,0.6377758374699601,-1.4511793702912492,-0.6379389526549403,0.3542850868389966,-0.7493442233120998,0.6110488110160804,-1.788127686732657,-1.9110187259670652,-0.99922254120323,0.7441999804854155,-1.0875371183525915,1.7474016704786097
1194,0.9983346096867312,1.7126073011040783,-1.083544116107907,0.6284607790399181,1.0795484141425347,0.4224892003731525,1.2900873119683731,1.1345863771925688,0.2596946101073178,-0.1444174337263794,-0.6303835892217758,1.0267382237718292,1.1325643828494074,-0.31598788807860134
1195,0.9983346096867312,-1.197085194310291,1.1204722298780194,-1.1059869037425254,-1.1195606025035814,0.7920882522360597,-0.002069716598556419,0.8933124502054054,-1.4718067561481754,-1.5936779953563793,-0.583170943888788,-0.2764466953609763,-0.7841542346658789,1.610521839550364
1196,0.9983346096867312,1.163274951904093,-0.7411218476921901,0.7850683883556607,0.7378885624155423,0.3542850868389966,1.4631365533677283,0.9294913830489341,0.42810957967835533,0.1836032476175725,-0.5105220341646218,-1.0732071426743366,1.273528631950685,-0.45592534739690466
1197,0.9983346096867312,0.27939489917696275,-0.8819907382471972,0.8442438360290039,0.8784438028286411,0.7872851456491475,1.6750776195366686,1.0609622276747857,0.34620838823326894,0.4664046782989864,-0.03660106793783722,-0.7622016325284736,1.509828563858818,-0.29162878190447566
1198,0.9983346096867312,-0.17330228807171963,0.7915690124737966,-0.14932369027320264,-0.7913897010876972,0.9534726335563155,-0.8518943590270194,-0.3661813357270896,0.864083399349645,0.7667504498483826,1.3094485304142038,0.08888450542019034,-0.025243345304361828,-0.6122720790751839
1199,-1.0010003896858948,-0.06632829926972075,-0.646287355757487,0.7161650612741831,0.6432652232182245,0.8691781129560033,1.399131321873016,0.918614058655782,0.1184646015750788,0.14272039405138606,-0.3628883152542192,2.3728627196399423,1.2848569223152566,-0.022455562633070695
1200,-1.0010003896858948,2.0003015927760464,-0.7857855200687492,-1.0701112673624562,0.7824527893636332,-2.3133603115321364,-0.3086721301098869,-0.6861952631209663,0.09875302182279479,-0.09166845015360288,0.1246860620100582,0.9164331130539133,-1.227254604134214,-0.8569842712261279
1201,-1.0010003896858948,0.705737042257108,0.44493736683032703,0.7469682727829151,-0.4455298444774039,0.6820971113957663,-0.4706543552108349,-0.7220335393781016,0.9966682637371269,0.32867379327974183,-0.32737052828574775,-0.46023747699334705,0.25379051358683596,-0.7327426376434536
1202,0.9983346096867312,-0.5060571314513451,0.8051715525729543,0.8724367085240904,-0.8049619545947223,0.5990033674421822,-0.563095537518714,-0.8070552905648385,0.084149484844162,0.3995922729779489,-0.6319123700471854,1.9442754609019015,0.03967748346707453,0.061425376200843096
1203,-1.0010003896858948,-0.4543032351929479,-0.8172453098042162,0.8915655041734293,0.8138425326362081,0.6876206839707156,1.2059264814242512,1.5961983772463737,0.49568287903749236,0.18449517634613985,1.196692686436156,-2.093088856794153,1.568941829669223,0.347415551617565
1204,-1.0010003896858948,-0.3570106911875546,-1.1737499865966299,0.9426753391369815,1.1695534377021153,0.3312301752218174,1.3675050953057553,0.6473308041408151,0.5175755858902262,0.520363685207849,0.07097772056707913,0.010257705080772834,1.5132374501856134,-0.3204724097173525
1205,-1.0010003896858948,-0.2882843855326391,0.4256150505469096,1.3978689309002619,-0.7054796360986302,-0.1553245220324064,-0.23880725714204132,-1.3540327734023507,0.4606020014611363,0.11833491866587392,-1.2639763440093883,-0.6748194471947337,-0.02902820333800337,-0.12162464341727254
1206,0.9983346096867312,-1.0482180400612522,-0.8692244610938482,0.7201114674434805,0.8657059502949863,0.43017417091221233,0.9707860824395805,1.0294304629179403,0.7821536620321793,0.4235277418575829,1.4272216506975572,0.8639574802322159,1.4445500477188582,0.02442807268114598
1207,-1.0010003896858948,1.137696813799481,-0.7265030181698665,-1.6465804216899391,0.7233022822938433,-2.5919404935730546,-0.1997794642410139,-0.6932402497822512,0.29187025180084847,0.48227913476539297,1.5343249797477496,-1.1131047066635624,-1.3801436701379748,-1.082433404519709
1208,0.9983346096867312,1.178872835187513,-1.036915395361878,-1.3538805962416371,1.0330235140826873,-2.2477979066207827,-0.4607991176938394,-1.1197049375677754,0.4650900404279949,0.356348928816033,0.5590019408009386,-1.898922581938817,-1.0847464712154744,-1.3317320392557397
1209,0.9983346096867312,0.6844020065016255,1.1607962504660285,-1.4834889355413035,-1.159794840069023,0.005579548629158281,-0.5283632081336934,0.649650589581328,-1.5876055336343187,-2.329383362264907,-1.3568962519851278,1.3520842033659057,-1.6329760722069344,1.4896435971967532
1210,0.9983346096867312,0.6085042602566318,0.7134907227541623,1.2093818982200426,-0.7134852557602068,0.28896283725698846,-0.6018605794707026,-0.7467081785375072,0.5457599005761967,0.31072353355124027,-0.5167394822794812,-0.2293827079044233,0.05315875466962304,-0.17370624699458717
1211,0.9983346096867312,0.16841685604550358,0.787319411437175,1.332047713360122,-0.787149561955425,0.1285390772541151,-0.21105965185048936,-0.9806024661583899,-0.49523399964857373,0.0891164163584881,-2.015347867510046,1.0727089486633938,-0.1433658847509409,0.3356946427890108
1212,-1.0010003896858948,1.8033260245685667,-0.709694442177505,-1.7511792747142803,0.7065311312590045,-2.0352604401499104,-0.2703924220524971,-0.7617864602779603,0.38674359897026656,0.4431987327627548,0.965937121097966,1.3049133103239434,-1.300100550799159,-1.4326337761276406
1213,-1.0010003896858948,-0.2526662306019177,0.9215326978523485,0.8080162059689133,-0.9210640171938618,0.26999056623868445,-0.9653054781611291,-0.1659154896140299,-0.21224246863977458,0.5712190660762096,0.5502418838547757,1.8450221896297674,-0.17195573326711613,0.5914142971441622
1214,0.9983346096867312,0.1524006387276624,0.7628350186684694,0.44884673800616476,-0.7627196846530951,0.16144035737446488,-0.2599530182817082,-1.370447615223203,-1.0041321403506451,0.3781870037161744,-2.7406455966474197,0.20823224963928483,-0.341198997133013,0.19096689899295055
1215,0.9983346096867312,1.963787007771565,0.34673829939867495,-1.3081714106887352,-0.3475494211432092,0.2282035389325469,-0.4604043178052853,1.2593065983923455,-2.0453970594273807,-2.14967034274301,-1.9663691435059143,-0.03208088590957976,-1.177528060512309,1.4645710443982807
1216,0.9983346096867312,-0.9044306562301856,-1.3110115441813226,-1.3295541185364121,1.3065093770140621,-1.610185507208165,-0.470664995402039,-1.0760713842120464,0.5207723781777722,0.7826927693655749,1.172813368827623,-0.3190697429539667,-0.42696054328352145,-1.1669258690316344
1217,-1.0010003896858948,0.7399209090698137,-0.9968144134607692,1.108346016426835,0.993011818599711,0.6506367632514902,1.6838921168813759,1.1777069483872915,0.6947073248671798,0.428930602666686,0.1957626226450897,0.7991777956626412,1.6429614023005157,-0.3895748113326544
1218,0.9983346096867312,-1.5356967141718136,-1.1527781231240126,0.45360979686529795,1.1486282689108307,0.24141208204655587,0.9998156603136338,0.9195799310925091,0.4927911209155575,0.38446506935334585,1.1947200985008088,0.14535827173107924,1.3986209326131886,0.08874018981869108
1219,-1.0010003896858948,0.43848135626686274,-0.5420327177479235,0.7526201905075218,0.5392427122728943,0.9904565542755409,1.017784144445152,0.8053205048855935,1.467013445591926,0.7439345279555345,1.3048202337833363,-0.9236395778582329,1.4612070799345365,-0.8764511719761614
1220,-1.0010003896858948,1.1725380626662774,-0.7691808853308081,-0.9586012362951719,0.7658851254999669,-2.238431848776304,-0.32811005201861954,-0.7217196415982782,-0.10980069344654175,0.2632172261644576,0.3763858638191557,1.6403866806998537,-1.0921344866706297,-0.6655767340085215
1221,-1.0010003896858948,-1.3272468410202092,1.1575483219269251,0.24168301935124734,-1.156554143170938,0.41336329785801895,-0.17015203348344152,-0.968393642394663,0.46937143657970487,0.2684104935401747,0.12486884883305056,-0.3562985101775214,-0.26352369960751354,-0.162800705736715
1222,-1.0010003896858948,1.9951620603531568,-0.6607009480005074,-1.698036888637843,0.6576467230295191,-2.1611018327270144,-0.13904263795442925,-0.49424156316771667,1.2068260782059816,-0.6572854985664544,1.1934988107705484,0.7334842097361612,-1.259109349812861,-1.3436567899769642
1223,0.9983346096867312,1.3135763942711474,0.7121765344372856,-0.8870752335106219,-0.7121739935354608,0.9104848296034499,-0.27025974654765644,0.938139963230269,-2.025628273767342,-1.8579668968435972,-2.469681138728712,-1.9217329812695538,-0.8800830156972084,1.4008704529387472
1224,-1.0010003896858948,0.6855972465999718,0.6290930277517801,0.920211019352663,-0.629275475555123,0.31706101079042565,-0.8403877263246442,-0.9921743120639898,1.0260800319165289,0.6340870833020933,0.038829825936614805,-0.5238795771675337,0.031119270359008938,-0.7032874841525654
1225,0.9983346096867312,0.42856086345058797,-1.011718234425651,0.7868020962295077,1.0078824556192785,0.40063506540270116,1.2180826881402314,1.062178721766495,0.25352700778669873,0.33888478157759266,0.14500725286273158,-1.2230664854665168,1.3053273818432047,-0.10490960821829093
1226,-1.0010003896858948,-0.4367929677521738,0.7959737990777016,-1.4805453757905023,-0.7957846802604659,0.3415568543836793,-0.8269030897394865,0.43582434592487335,-1.4609575569730544,-1.8218244239973984,-1.0044945999200132,0.3650192508135761,-1.216320569814815,1.34369280204467
1227,-1.0010003896858948,0.26170534572143667,-0.6309955843115589,-1.5756696450293812,0.6280074995046606,-2.104185019672103,-0.6238986312413659,-0.7377033295269539,0.4656408328019198,0.8905481536983423,2.1847075579387494,-0.9877574666585651,-1.122789322646579,-1.051041753048451
1228,0.9983346096867312,-0.18083230069130166,-1.2184866106867203,-0.6137792444974418,1.214190453933869,-1.287656899896999,-0.8309457877080386,-0.824228574732099,0.26893204884423716,0.3343175986206329,0.3192244640629106,0.11037960129959107,-0.25715160770063966,-0.6532442995019558
1229,0.9983346096867312,-1.3592792756558914,-1.3561465795424386,-1.4840802896893368,1.3515439174384298,-1.8637895349971383,-0.5814320573647741,-1.0769519506510097,0.7180925523871026,0.9537775019034819,1.9476965932832897,-0.45535816301320786,-0.4709720884071711,-1.1887369515473787
1230,0.9983346096867312,0.8165955613787325,-0.9128719264974688,1.1934935511941878,0.9092562328950521,0.563220223369685,0.7524697762959675,0.8936557034004019,0.3832650944761385,-0.12284095346541642,-0.5157246840659249,0.05937407808788758,1.3167859481183568,0.05031599305030044
1231,-1.0010003896858948,0.2178400341121254,-1.0240885783034064,0.7594027971587967,1.0202252564383967,0.4606738977391059,2.1066101752095405,1.1808888985561055,0.023028440142578082,0.6608846259195663,-0.019747815844594372,-0.7565728923206801,1.471150331670855,-0.23424728911772788
1232,-1.0010003896858948,0.665517212947753,0.8185792650773395,-1.1944477331559538,-0.8183398142983002,0.5759484558250032,0.205811547931617,1.146721820194968,-1.4489638791943975,-1.49936911831641,-0.8518832667745658,-1.0440660802083077,-0.866272626404781,1.1607447033728893
1233,0.9983346096867312,0.636532640562854,0.7586362995679493,1.092995851678039,-0.7585303141662858,0.4030366186961573,-0.5213439449807199,-0.8871256975516064,0.43881086325026103,0.35147283896366793,-0.8395342246401949,0.195878622647336,-0.0013308590864004246,-0.2922403075824872
1234,-1.0010003896858948,-0.4873516239122247,1.1180743724820628,0.564446681166794,-1.1171680840317089,1.0737904535584706,-0.6736414903083118,-0.6515621664859327,0.23848587076674252,0.5297187042729437,-0.11761572119100075,-2.360240824490293,-0.0025364826448236264,-0.07311027296169179
1235,0.9983346096867312,-1.031424916679486,1.4308715855695433,1.0370185739877114,-0.43031601847259743,0.24141208204655587,-0.5174000079481502,-0.8895708603231456,0.0672890603438845,0.2969874418176146,-0.1640795390974024,0.4129363335472175,-0.30284074086576906,0.45117107498685316
1236,0.9983346096867312,-0.9349092787380177,-1.368770794560965,0.6229295703584664,1.3641400241442092,-0.08543932119283124,1.2622420855605372,0.6252137898732639,0.2673732075845883,0.06254866402623184,-0.029300682805022165,-1.623033811879273,1.2971782808052004,0.003432357736083732
1237,-1.0010003896858948,0.06998883394668115,0.9370607256226393,-0.5314119143174119,-0.9365574711977623,1.299776618472698,-0.02787377693971404,1.520830382342852,-1.812780037390316,-1.0393673196055648,-0.7029622495317076,-0.39732056770827545,-0.34035677479883575,1.6914470709405554
